country,city,latitude,longitude,temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,sunrise,sunset,timezone,cloud,description,region,population
NG,Mando,10.57,6.87,294.84,294.84,1013.0,39.0,1013.0,952.0,2.19,60.0,2024-02-24 05:49:52,2024-02-24 17:42:09,3600.0,97.0,Clouds,Kaduna,1569.0
NG,Patani,5.3,6.33,304.65,304.65,1009.0,60.0,1009.0,1007.0,2.55,258.0,2024-02-22 05:48:57,2024-02-22 17:47:55,3600.0,97.0,Clouds,Rivers,14970.0
NG,Kafanchan,9.45,8.05,295.88,295.88,1012.0,40.0,1012.0,927.0,1.08,44.0,2024-02-24 05:44:23,2024-02-24 17:38:12,3600.0,99.0,Clouds,Kaduna,27702.0
NG,Kafanchan,9.51,8.33,299.6,299.6,1011.0,25.0,1011.0,928.0,1.19,20.0,2024-02-26 05:42:30,2024-02-26 17:37:14,3600.0,7.0,Clear,Kaduna,11175.0
NG,Ajaokuta,7.53,6.72,300.04,300.04,1010.0,30.0,1010.0,1004.0,0.48,155.0,2024-02-24 05:48:23,2024-02-24 17:44:51,3600.0,100.0,Clouds,Kogi,8731.0
NG,Kafanchan,9.52,8.17,295.69,295.69,1012.0,40.0,1012.0,927.0,1.33,60.0,2024-02-24 05:43:57,2024-02-24 17:37:40,3600.0,99.0,Clouds,Kaduna,19056.0
NG,Bama,11.48,13.83,308.56,308.56,1011.0,19.0,1011.0,976.0,5.52,24.0,2024-02-25 05:22:14,2024-02-25 17:13:50,3600.0,95.0,Clouds,Borno,4619.0
NG,Kaduna,10.45,7.44,299.64,299.64,1011.0,14.0,1011.0,943.0,2.75,50.0,2024-02-26 05:46:39,2024-02-26 17:40:12,3600.0,87.0,Clouds,Kaduna,391704.0
NG,Shogunle,6.51,3.2,306.33,306.33,1005.0,53.0,1005.0,1005.0,5.71,189.0,2024-02-21 06:02:38,2024-02-21 17:59:30,3600.0,76.0,Clouds,Lagos,496839.0
NG,Hunkuyi,11.27,7.6,303.55,303.55,1013.0,14.0,1013.0,942.0,4.88,93.0,2024-02-27 05:46:04,2024-02-27 17:39:10,3600.0,10.0,Clear,Kaduna,18060.0
NG,Nkpor,6.2,6.87,302.56,302.56,1011.0,66.0,1011.0,995.0,1.71,234.0,2024-02-27 05:45:55,2024-02-27 17:45:10,3600.0,2.0,Clear,Anambra,117745.0
NG,Uruobo-Okija,5.91,6.93,303.02,303.02,1011.0,67.0,1011.0,1006.0,1.77,236.0,2024-02-27 05:45:30,2024-02-27 17:45:06,3600.0,4.0,Clear,Anambra,65247.0
NG,Uba,10.55,12.96,303.8,303.8,1010.0,14.0,1010.0,961.0,4.52,34.0,2024-02-22 05:26:19,2024-02-22 17:17:30,3600.0,100.0,Clouds,Borno,10115.0
NG,Epe,6.55,4.1,303.89,303.89,1011.0,67.0,1011.0,1009.0,2.47,195.0,2024-02-27 05:57:12,2024-02-27 17:56:02,3600.0,63.0,Clouds,Lagos,3848.0
NG,Lere,10.43,8.61,303.67,303.67,1013.0,17.0,1013.0,928.0,2.98,91.0,2024-02-27 05:41:31,2024-02-27 17:35:39,3600.0,1.0,Clear,Kaduna,12665.0
NG,Madagali,10.98,13.66,309.71,309.71,1006.0,7.0,1006.0,956.0,3.98,39.0,2024-02-21 05:24:15,2024-02-21 17:14:12,3600.0,40.0,Clouds,Borno,10891.0
NG,Anchau,11.09,8.24,293.41,293.41,1014.0,44.0,1014.0,939.0,2.86,82.0,2024-02-24 05:44:45,2024-02-24 17:36:18,3600.0,92.0,Clouds,Kaduna,13261.0
NG,Igabi,10.85,7.71,304.1,304.1,1012.0,14.0,1012.0,941.0,3.57,91.0,2024-02-27 05:45:22,2024-02-27 17:38:59,3600.0,8.0,Clear,Kaduna,2831.0
NG,Abocho,7.42,6.95,299.02,299.02,1010.0,32.0,1010.0,982.0,1.88,79.0,2024-02-24 05:47:23,2024-02-24 17:44:00,3600.0,100.0,Clouds,Kogi,13261.0
NG,Monguno,12.62,13.27,300.17,300.17,1011.0,19.0,1011.0,978.0,2.77,6.0,2024-02-26 05:24:44,2024-02-26 17:15:29,3600.0,92.0,Clouds,Borno,3576.0
NG,Kafanchan,9.49,8.02,304.55,304.55,1012.0,17.0,1012.0,932.0,2.99,134.0,2024-02-27 05:43:18,2024-02-27 17:38:35,3600.0,1.0,Clear,Kaduna,20517.0
NG,Otukpa,7.18,7.72,298.22,298.22,1011.0,33.0,1011.0,980.0,2.18,39.0,2024-02-24 05:44:08,2024-02-24 17:41:05,3600.0,100.0,Clouds,Kogi,20939.0
NG,Ete,7.2,7.42,302.06,302.06,1012.0,66.0,1012.0,983.0,2.65,230.0,2024-02-27 05:44:19,2024-02-27 17:42:22,3600.0,20.0,Clouds,Kogi,20833.0
NG,Ogurugu,6.79,6.95,306.9,306.9,1010.0,32.0,1010.0,1004.0,3.37,45.0,2024-02-23 05:47:16,2024-02-23 17:44:23,3600.0,96.0,Clouds,Kogi,14204.0
NG,Shaffa,10.37,12.33,304.77,304.77,1012.0,20.0,1012.0,982.0,2.84,44.0,2024-02-27 05:26:36,2024-02-27 17:20:48,3600.0,36.0,Clouds,Borno,9834.0
NG,Dekina,7.75,6.91,302.01,302.01,1011.0,36.0,1011.0,999.0,1.87,72.0,2024-02-23 05:48:06,2024-02-23 17:43:52,3600.0,99.0,Clouds,Kogi,9238.0
NG,Eyamba Town,4.41,7.28,303.17,303.17,1008.0,64.0,1008.0,1006.0,3.03,183.0,2024-02-23 05:44:15,2024-02-23 17:44:46,3600.0,20.0,Clouds,Rivers,24118.0
NG,Ejirin,6.61,3.87,300.71,300.71,1010.0,81.0,1010.0,1009.0,2.24,221.0,2024-02-26 05:58:30,2024-02-26 17:56:55,3600.0,99.0,Clouds,Lagos,9707.0
NG,Bori,4.52,7.51,306.98,306.98,1007.0,48.0,1007.0,1005.0,2.89,207.0,2024-02-23 05:43:25,2024-02-23 17:43:46,3600.0,80.0,Clouds,Rivers,50699.0
NG,Uba,10.62,13.18,304.09,304.09,1010.0,13.0,1010.0,958.0,4.45,29.0,2024-02-22 05:25:30,2024-02-22 17:16:34,3600.0,100.0,Clouds,Borno,10430.0
NG,Okrika,4.68,7.01,303.34,303.34,1010.0,77.0,1010.0,1010.0,4.76,222.0,2024-02-26 05:44:43,2024-02-26 17:45:34,3600.0,25.0,Clouds,Rivers,129719.0
NG,Miringa,10.85,11.82,310.62,310.62,1005.0,9.0,1005.0,964.0,2.6,36.0,2024-02-21 05:31:30,2024-02-21 17:21:40,3600.0,83.0,Clouds,Borno,5353.0
NG,Kafanchan,9.48,8.14,300.06,300.06,1011.0,42.0,1011.0,930.0,1.41,178.0,2024-02-22 05:44:48,2024-02-22 17:37:35,3600.0,99.0,Rain,Kaduna,21791.0
NG,Kachia,9.71,7.55,302.63,302.63,1011.0,39.0,1011.0,948.0,1.79,164.0,2024-02-22 05:47:20,2024-02-22 17:39:46,3600.0,86.0,Rain,Kaduna,5364.0
NG,Shogunle,6.52,3.33,303.17,303.17,1009.0,69.0,1009.0,1008.0,2.59,242.0,2024-02-22 06:01:50,2024-02-22 17:59:01,3600.0,100.0,Rain,Lagos,1382126.0
NG,Bornu Yassu,12.44,12.48,303.79,303.79,1011.0,13.0,1011.0,974.0,7.0,37.0,2024-02-22 05:29:40,2024-02-22 17:18:00,3600.0,98.0,Clouds,Borno,1961.0
NG,Buguma,4.58,6.91,307.32,307.32,1007.0,49.0,1007.0,1007.0,2.06,187.0,2024-02-23 05:45:51,2024-02-23 17:46:07,3600.0,100.0,Rain,Rivers,5066.0
NG,Gwoza,11.04,13.78,308.62,308.62,1005.0,7.0,1005.0,934.0,3.83,29.0,2024-02-21 05:23:49,2024-02-21 17:13:41,3600.0,64.0,Clouds,Borno,10449.0
NG,Damboa,10.71,12.74,296.9,296.9,1013.0,41.0,1013.0,962.0,2.51,58.0,2024-02-24 05:26:30,2024-02-24 17:18:34,3600.0,100.0,Clouds,Borno,2974.0
NG,Kano State,11.28,8.37,302.19,302.19,1011.0,13.0,1011.0,947.0,4.74,77.0,2024-02-22 05:45:13,2024-02-22 17:35:19,3600.0,57.0,Clouds,Kaduna,13288.0
NG,Shani,10.07,12.05,305.08,305.08,1011.0,20.0,1011.0,988.0,1.88,16.0,2024-02-27 05:27:32,2024-02-27 17:22:06,3600.0,50.0,Clouds,Borno,9177.0
NG,Uba,10.57,12.94,303.61,303.61,1010.0,14.0,1010.0,959.0,4.55,34.0,2024-02-22 05:26:25,2024-02-22 17:17:34,3600.0,99.0,Clouds,Borno,10178.0
NG,Degema,4.84,6.7,302.33,302.33,1011.0,60.0,1011.0,1011.0,1.35,191.0,2024-02-27 05:45:46,2024-02-27 17:46:40,3600.0,18.0,Clouds,Rivers,28867.0
NG,Ikeja,6.63,3.34,305.77,305.77,1005.0,55.0,1005.0,1001.0,5.8,192.0,2024-02-21 06:02:10,2024-02-21 17:58:50,3600.0,77.0,Rain,Lagos,1122176.0
NG,Illushi,6.48,6.72,304.56,304.56,1009.0,60.0,1009.0,1006.0,1.43,260.0,2024-02-22 05:48:15,2024-02-22 17:45:29,3600.0,99.0,Clouds,Anambra,26641.0
NG,Borno State,11.22,13.09,307.36,307.36,1010.0,21.0,1010.0,970.0,4.89,25.0,2024-02-23 05:25:53,2024-02-23 17:16:39,3600.0,78.0,Clouds,Borno,2682.0
NG,Soba,11.23,8.17,304.85,304.85,1010.0,22.0,1010.0,941.0,6.43,140.0,2024-02-23 05:45:34,2024-02-23 17:36:20,3600.0,100.0,Clouds,Kaduna,13261.0
NG,Ngala,11.99,14.42,310.69,310.69,1005.0,7.0,1005.0,974.0,4.33,37.0,2024-02-21 05:22:00,2024-02-21 17:10:23,3600.0,71.0,Clouds,Borno,0.0
NG,Hunkuyi,11.27,7.6,298.43,298.43,1012.0,10.0,1012.0,940.0,4.23,50.0,2024-02-26 05:46:32,2024-02-26 17:39:02,3600.0,99.0,Clouds,Kaduna,18060.0
NG,Idah,7.17,6.83,304.63,304.63,1010.0,27.0,1010.0,988.0,4.05,73.0,2024-02-23 05:48:01,2024-02-23 17:44:36,3600.0,99.0,Clouds,Kogi,8642.0
NG,Akwanga,9.16,8.17,303.37,303.37,1010.0,43.0,1010.0,955.0,1.39,270.0,2024-02-22 05:44:26,2024-02-22 17:37:42,3600.0,80.0,Rain,Kaduna,9857.0
NG,Degema,4.78,6.75,301.52,301.52,1009.0,79.0,1009.0,1009.0,2.15,282.0,2024-02-22 05:46:53,2024-02-22 17:46:37,3600.0,100.0,Clouds,Rivers,20367.0
NG,Uba,10.5,13.08,303.77,303.77,1010.0,13.0,1010.0,953.0,4.37,30.0,2024-02-22 05:25:48,2024-02-22 17:17:04,3600.0,100.0,Clouds,Borno,10386.0
NG,Kukawa,13.3,13.85,297.21,297.21,1011.0,57.0,1011.0,979.0,6.34,15.0,2024-02-22 05:24:50,2024-02-22 17:11:52,3600.0,92.0,Clouds,Borno,82.0
NG,Biu,10.47,12.06,306.22,306.22,1012.0,18.0,1012.0,942.0,4.23,38.0,2024-02-25 05:28:38,2024-02-25 17:21:35,3600.0,100.0,Clouds,Borno,8641.0
NG,Kachia,9.85,8.04,300.14,300.14,1012.0,21.0,1012.0,930.0,1.55,21.0,2024-02-26 05:43:52,2024-02-26 17:38:11,3600.0,6.0,Clear,Kaduna,7894.0
NG,Monguno,12.67,13.45,306.97,306.97,1013.0,18.0,1013.0,980.0,7.09,25.0,2024-02-25 05:24:33,2024-02-25 17:14:33,3600.0,56.0,Clouds,Borno,3576.0
NG,Bori,4.68,7.31,303.95,303.95,1009.0,64.0,1009.0,1006.0,3.52,280.0,2024-02-22 05:44:34,2024-02-22 17:44:27,3600.0,99.0,Clouds,Rivers,59642.0
NG,Shani,10.42,12.08,309.0,309.0,1005.0,9.0,1005.0,937.0,1.84,19.0,2024-02-21 05:30:08,2024-02-21 17:20:58,3600.0,82.0,Clouds,Borno,9826.0
NG,Ihiala,5.86,6.85,308.66,308.66,1010.0,29.0,1010.0,998.0,2.29,87.0,2024-02-25 05:46:25,2024-02-25 17:45:28,3600.0,100.0,Clouds,Anambra,246914.0
NG,Nkpor,6.11,6.92,301.66,301.66,1009.0,71.0,1009.0,990.0,2.09,244.0,2024-02-22 05:47:11,2024-02-22 17:44:58,3600.0,97.0,Clouds,Anambra,180237.0
NG,Dikwa,11.85,13.69,301.0,301.0,1011.0,22.0,1011.0,977.0,3.61,358.0,2024-02-26 05:22:34,2024-02-26 17:14:18,3600.0,19.0,Clouds,Borno,2086.0
NG,Borno State,11.3,13.09,307.35,307.35,1010.0,21.0,1010.0,970.0,4.86,26.0,2024-02-23 05:25:57,2024-02-23 17:16:36,3600.0,80.0,Clouds,Borno,2682.0
NG,Wuyo,10.25,11.77,304.07,304.07,1011.0,21.0,1011.0,987.0,1.19,9.0,2024-02-27 05:28:46,2024-02-27 17:23:07,3600.0,77.0,Clouds,Borno,5866.0
NG,Ngala,11.99,14.42,304.47,304.47,1012.0,20.0,1012.0,979.0,5.01,34.0,2024-02-27 05:19:15,2024-02-27 17:11:27,3600.0,71.0,Clouds,Borno,0.0
NG,Asaba,6.33,6.83,312.46,312.46,1003.0,31.0,1003.0,1001.0,0.98,233.0,2024-02-21 05:47:59,2024-02-21 17:45:07,3600.0,48.0,Clouds,Anambra,27099.0
NG,Biu,10.48,12.05,303.99,303.99,1012.0,19.0,1012.0,950.0,2.89,57.0,2024-02-27 05:27:48,2024-02-27 17:21:51,3600.0,84.0,Clouds,Borno,7741.0
NG,Ngala,12.14,14.1,304.08,304.08,1012.0,22.0,1012.0,979.0,5.17,32.0,2024-02-27 05:20:37,2024-02-27 17:12:38,3600.0,41.0,Clouds,Borno,0.0
NG,Damboa,10.85,12.64,296.88,296.88,1013.0,42.0,1013.0,963.0,2.55,57.0,2024-02-24 05:27:00,2024-02-24 17:18:52,3600.0,99.0,Clouds,Borno,2682.0
NG,Danja,11.29,7.42,305.58,305.58,1009.0,22.0,1009.0,939.0,3.59,154.0,2024-02-23 05:48:37,2024-02-23 17:39:17,3600.0,64.0,Clouds,Kaduna,12963.0
NG,Orogbum,4.89,7.03,298.69,298.69,1010.0,79.0,1010.0,1008.0,1.11,330.0,2024-02-24 05:45:20,2024-02-24 17:45:25,3600.0,100.0,Clouds,Rivers,65343.0
NG,Kafanchan,9.49,7.97,300.4,300.4,1011.0,42.0,1011.0,930.0,2.19,164.0,2024-02-22 05:45:29,2024-02-22 17:38:15,3600.0,98.0,Rain,Kaduna,10033.0
NG,Twon-Brass,4.44,6.54,299.06,299.06,1010.0,73.0,1010.0,1010.0,1.48,311.0,2024-02-24 05:46:59,2024-02-24 17:47:41,3600.0,100.0,Clouds,Rivers,11026.0
NG,Shaffa,10.47,12.44,296.62,296.62,1013.0,41.0,1013.0,965.0,1.59,56.0,2024-02-24 05:27:32,2024-02-24 17:19:56,3600.0,100.0,Clouds,Borno,9834.0
NG,Ngala,12.02,14.48,302.48,302.48,1010.0,24.0,1010.0,977.0,3.28,346.0,2024-02-26 05:19:31,2024-02-26 17:11:02,3600.0,8.0,Clear,Borno,0.0
NG,Lagos,6.49,3.38,302.64,302.64,1009.0,73.0,1009.0,1008.0,2.58,242.0,2024-02-22 06:01:37,2024-02-22 17:58:50,3600.0,100.0,Rain,Lagos,561845.0
NG,Damboa,11.2,13.04,301.7,301.7,1010.0,22.0,1010.0,969.0,3.58,35.0,2024-02-26 05:24:45,2024-02-26 17:17:19,3600.0,1.0,Clear,Borno,2682.0
NG,Kukawa,13.17,13.15,306.73,306.73,1007.0,9.0,1007.0,975.0,5.84,46.0,2024-02-21 05:28:00,2024-02-21 17:14:32,3600.0,29.0,Clouds,Borno,3129.0
NG,Monguno,12.53,13.7,296.91,296.91,1013.0,58.0,1013.0,980.0,2.78,50.0,2024-02-24 05:23:56,2024-02-24 17:13:27,3600.0,98.0,Clouds,Borno,5066.0
NG,Kukawa,13.17,13.29,299.58,299.58,1011.0,22.0,1011.0,978.0,2.05,320.0,2024-02-26 05:25:01,2024-02-26 17:15:03,3600.0,100.0,Clouds,Borno,3197.0
NG,Ngala,12.28,14.19,308.1,308.1,1005.0,11.0,1005.0,974.0,6.1,358.0,2024-02-21 05:23:08,2024-02-21 17:11:04,3600.0,59.0,Clouds,Borno,6564.0
NG,Rivers State,4.87,6.86,298.49,298.49,1010.0,80.0,1010.0,1009.0,1.19,344.0,2024-02-24 05:46:00,2024-02-24 17:46:06,3600.0,100.0,Clouds,Rivers,38393.0
NG,Shani,10.33,12.0,304.55,304.55,1009.0,21.0,1009.0,966.0,2.97,33.0,2024-02-26 05:28:21,2024-02-26 17:22:02,3600.0,0.0,Clear,Borno,8312.0
NG,Lagos,6.45,3.39,303.35,303.35,1006.0,69.0,1006.0,1004.0,6.18,195.0,2024-02-21 06:01:50,2024-02-21 17:58:47,3600.0,69.0,Clouds,Lagos,282572.0
NG,Lagos,6.42,3.2,302.78,302.78,1012.0,65.0,1012.0,1011.0,1.12,175.0,2024-02-25 06:01:23,2024-02-25 17:59:42,3600.0,98.0,Clouds,Lagos,287894.0
NG,Otta,6.64,3.62,302.21,302.21,1011.0,64.0,1011.0,1009.0,2.38,201.0,2024-02-27 05:59:10,2024-02-27 17:57:54,3600.0,32.0,Clouds,Lagos,22362.0
NG,Ifira,10.65,7.35,304.58,304.58,1012.0,12.0,1012.0,946.0,3.48,82.0,2024-02-27 05:46:41,2024-02-27 17:40:33,3600.0,10.0,Clear,Kaduna,11056.0
NG,Suleja,9.62,7.36,301.82,301.82,1010.0,23.0,1010.0,950.0,0.11,203.0,2024-02-26 05:46:27,2024-02-26 17:41:03,3600.0,80.0,Clouds,Kaduna,6110.0
NG,Kagoro,9.88,8.43,299.63,299.63,1011.0,33.0,1011.0,929.0,0.8,117.0,2024-02-22 05:43:56,2024-02-22 17:36:08,3600.0,98.0,Clouds,Kaduna,7974.0
NG,Ete,7.2,7.42,311.75,311.75,1006.0,31.0,1006.0,978.0,1.72,260.0,2024-02-21 05:46:17,2024-02-21 17:42:05,3600.0,63.0,Clouds,Kogi,20833.0
NG,Ete,7.2,7.42,304.02,304.02,1009.0,26.0,1009.0,980.0,1.08,78.0,2024-02-26 05:44:40,2024-02-26 17:42:21,3600.0,12.0,Clouds,Kogi,20833.0
NG,Ifira,10.85,7.47,298.3,298.3,1011.0,12.0,1011.0,939.0,2.96,49.0,2024-02-26 05:46:47,2024-02-26 17:39:49,3600.0,100.0,Clouds,Kaduna,2831.0
NG,Bolori,12.05,13.2,306.92,306.92,1011.0,22.0,1011.0,978.0,6.35,358.0,2024-02-23 05:26:03,2024-02-23 17:15:36,3600.0,77.0,Clouds,Borno,2086.0
NG,Shaffa,10.45,12.57,311.51,311.51,1004.0,9.0,1004.0,965.0,2.52,16.0,2024-02-21 05:28:11,2024-02-21 17:18:59,3600.0,85.0,Clouds,Borno,10003.0
NG,Buguma,4.79,6.89,307.34,307.34,1007.0,43.0,1007.0,1007.0,1.07,289.0,2024-02-23 05:46:05,2024-02-23 17:46:03,3600.0,100.0,Rain,Rivers,243527.0
NG,Ejirin,6.49,3.89,304.02,304.02,1011.0,66.0,1011.0,1010.0,2.45,198.0,2024-02-27 05:58:00,2024-02-27 17:56:55,3600.0,45.0,Clouds,Lagos,7681.0
NG,Bugana,7.93,7.65,302.3,302.3,1009.0,62.0,1009.0,993.0,2.15,283.0,2024-02-22 05:45:36,2024-02-22 17:40:42,3600.0,100.0,Clouds,Kogi,11260.0
NG,Dikwa,12.2,14.02,307.62,307.62,1006.0,12.0,1006.0,974.0,5.98,12.0,2024-02-21 05:23:45,2024-02-21 17:11:49,3600.0,95.0,Clouds,Borno,1750.0
NG,Degema,4.76,6.75,306.7,306.7,1011.0,45.0,1011.0,1010.0,1.3,109.0,2024-02-25 05:46:06,2024-02-25 17:46:36,3600.0,100.0,Clouds,Rivers,24152.0
NG,Kagoro,9.45,8.46,306.42,306.42,1012.0,17.0,1012.0,954.0,2.17,184.0,2024-02-27 05:41:31,2024-02-27 17:36:50,3600.0,4.0,Clear,Kaduna,10132.0
NG,Ozubulu,6.03,6.81,299.48,299.48,1010.0,51.0,1010.0,1004.0,1.14,5.0,2024-02-24 05:46:59,2024-02-24 17:45:31,3600.0,100.0,Clouds,Anambra,80167.0
NG,Bori,4.61,7.4,304.52,304.52,1011.0,64.0,1011.0,1010.0,1.8,197.0,2024-02-27 05:42:50,2024-02-27 17:44:00,3600.0,23.0,Clouds,Rivers,33975.0
NG,Epe,6.39,4.22,300.47,300.47,1010.0,83.0,1010.0,1009.0,2.75,197.0,2024-02-24 05:57:36,2024-02-24 17:55:37,3600.0,100.0,Clouds,Lagos,3787.0
NG,Marte,12.42,13.94,301.85,301.85,1012.0,33.0,1012.0,979.0,5.16,29.0,2024-02-27 05:21:26,2024-02-27 17:13:06,3600.0,21.0,Clouds,Borno,4948.0
NG,Ankpa,7.28,7.5,305.92,305.92,1010.0,18.0,1010.0,984.0,5.49,51.0,2024-02-23 05:45:25,2024-02-23 17:41:50,3600.0,100.0,Clouds,Kogi,13354.0
NG,Saminaka,10.79,8.75,304.48,304.48,1013.0,16.0,1013.0,941.0,2.92,102.0,2024-02-27 05:41:11,2024-02-27 17:34:52,3600.0,2.0,Clear,Kaduna,13559.0
NG,Ugbokpo,7.63,7.62,297.8,297.8,1011.0,31.0,1011.0,962.0,2.3,74.0,2024-02-24 05:44:51,2024-02-24 17:41:11,3600.0,100.0,Clouds,Kogi,11026.0
NG,Kabba,7.93,6.36,312.2,312.2,1006.0,27.0,1006.0,969.0,0.5,159.0,2024-02-21 05:51:05,2024-02-21 17:45:46,3600.0,52.0,Clouds,Kogi,2504.0
NG,Obonoma,4.42,6.6,304.29,304.29,1008.0,59.0,1008.0,1008.0,3.41,200.0,2024-02-23 05:46:59,2024-02-23 17:47:28,3600.0,78.0,Rain,Rivers,11026.0
NG,Kabba,7.77,6.11,303.55,303.55,1009.0,36.0,1009.0,963.0,0.15,354.0,2024-02-26 05:50:16,2024-02-26 17:47:13,3600.0,24.0,Clouds,Kogi,4347.0
NG,Ihiala,5.78,6.86,298.46,298.46,1010.0,74.0,1010.0,1002.0,1.06,348.0,2024-02-24 05:46:37,2024-02-24 17:45:29,3600.0,100.0,Clouds,Anambra,85161.0
NG,Bugana,7.98,7.3,298.81,298.81,1010.0,32.0,1010.0,1000.0,1.91,112.0,2024-02-24 05:46:22,2024-02-24 17:42:13,3600.0,100.0,Clouds,Kogi,7671.0
NG,Uba,10.6,13.23,301.98,301.98,1011.0,23.0,1011.0,960.0,4.48,33.0,2024-02-26 05:23:36,2024-02-26 17:16:57,3600.0,0.0,Clear,Borno,12542.0
NG,Isanlu-Itedoijowa,8.26,5.84,299.46,299.46,1010.0,26.0,1010.0,974.0,0.85,68.0,2024-02-24 05:52:24,2024-02-24 17:47:52,3600.0,100.0,Clouds,Kogi,5960.0
NG,Bori,4.65,7.51,305.72,305.72,1004.0,56.0,1004.0,1002.0,5.48,191.0,2024-02-21 05:43:59,2024-02-21 17:43:40,3600.0,80.0,Clouds,Rivers,33901.0
NG,Oguta,5.78,6.79,298.81,298.81,1010.0,74.0,1010.0,1008.0,1.0,350.0,2024-02-24 05:46:54,2024-02-24 17:45:46,3600.0,100.0,Clouds,Anambra,52595.0
NG,Marte,12.31,13.84,303.41,303.41,1010.0,19.0,1010.0,978.0,6.84,26.0,2024-02-22 05:24:08,2024-02-22 17:12:39,3600.0,72.0,Clouds,Borno,5066.0
NG,Shaffa,10.55,12.28,307.88,307.88,1005.0,10.0,1005.0,923.0,2.66,31.0,2024-02-21 05:29:26,2024-02-21 17:20:04,3600.0,99.0,Clouds,Borno,6973.0
NG,Biu,10.6,12.22,307.64,307.64,1005.0,10.0,1005.0,922.0,2.69,33.0,2024-02-21 05:29:42,2024-02-21 17:20:16,3600.0,97.0,Clouds,Borno,46378.0
NG,Ete,7.2,7.52,300.57,300.57,1010.0,70.0,1010.0,967.0,2.0,302.0,2024-02-22 05:45:35,2024-02-22 17:41:45,3600.0,100.0,Rain,Kogi,20797.0
NG,Kano State,11.27,8.37,303.96,303.96,1013.0,16.0,1013.0,947.0,4.03,98.0,2024-02-27 05:42:59,2024-02-27 17:36:05,3600.0,6.0,Clear,Kaduna,13292.0
NG,Konduga,11.91,13.57,304.68,304.68,1010.0,15.0,1010.0,977.0,6.38,31.0,2024-02-22 05:24:54,2024-02-22 17:14:02,3600.0,89.0,Clouds,Borno,2086.0
NG,Asaba,6.3,6.76,310.14,310.14,1010.0,22.0,1010.0,1007.0,3.1,61.0,2024-02-25 05:47:04,2024-02-25 17:45:33,3600.0,100.0,Clouds,Anambra,25624.0
NG,Kafanchan,9.62,8.15,300.15,300.15,1011.0,23.0,1011.0,928.0,1.08,2.0,2024-02-26 05:43:17,2024-02-26 17:37:53,3600.0,5.0,Clear,Kaduna,10046.0
NG,Okrika,4.86,7.16,303.18,303.18,1010.0,75.0,1010.0,1007.0,4.3,219.0,2024-02-26 05:44:14,2024-02-26 17:44:51,3600.0,17.0,Clouds,Rivers,29490.0
NG,Biu,10.5,12.2,303.61,303.61,1012.0,23.0,1012.0,928.0,4.95,32.0,2024-02-23 05:28:55,2024-02-23 17:20:44,3600.0,89.0,Clouds,Borno,8835.0
NG,Kagoro,9.88,8.49,297.45,297.45,1012.0,30.0,1012.0,929.0,3.1,119.0,2024-02-23 05:43:19,2024-02-23 17:36:01,3600.0,100.0,Clouds,Kaduna,7820.0
NG,Kagoro,9.49,8.4,302.27,302.27,1011.0,21.0,1011.0,952.0,3.32,72.0,2024-02-23 05:43:24,2024-02-23 17:36:40,3600.0,98.0,Clouds,Kaduna,8889.0
NG,Sofo-Birnin-Gwari,11.25,6.96,304.53,304.53,1012.0,10.0,1012.0,941.0,3.9,96.0,2024-02-27 05:48:37,2024-02-27 17:41:44,3600.0,12.0,Clouds,Kaduna,4933.0
NG,Ikeja,6.66,3.32,303.93,303.93,1011.0,56.0,1011.0,1006.0,2.07,187.0,2024-02-25 06:01:03,2024-02-25 17:59:04,3600.0,96.0,Clouds,Lagos,997677.0
NG,Yajiwa,11.25,12.6,309.08,309.08,1007.0,10.0,1007.0,963.0,4.16,45.0,2024-02-21 05:28:42,2024-02-21 17:18:14,3600.0,74.0,Clouds,Borno,2402.0
NG,Miringa,10.73,12.1,296.11,296.11,1014.0,41.0,1014.0,938.0,2.37,63.0,2024-02-24 05:29:04,2024-02-24 17:21:07,3600.0,100.0,Clouds,Borno,5364.0
NG,Maiduguri,11.86,13.16,304.75,304.75,1010.0,14.0,1010.0,975.0,6.39,39.0,2024-02-22 05:26:30,2024-02-22 17:15:43,3600.0,83.0,Clouds,Borno,330758.0
NG,Tokombere,11.23,13.17,310.97,310.97,1005.0,8.0,1005.0,967.0,3.46,39.0,2024-02-21 05:26:24,2024-02-21 17:15:58,3600.0,43.0,Clouds,Borno,2682.0
NG,Epe,6.45,4.09,300.9,300.9,1010.0,84.0,1010.0,1009.0,3.85,234.0,2024-02-26 05:57:31,2024-02-26 17:56:08,3600.0,99.0,Clouds,Lagos,3574.0
NG,Damboa,10.78,12.84,302.63,302.63,1010.0,22.0,1010.0,961.0,5.11,35.0,2024-02-26 05:25:16,2024-02-26 17:18:23,3600.0,0.0,Clear,Borno,2682.0
NG,Bori,4.72,7.44,307.58,307.58,1007.0,44.0,1007.0,1004.0,0.39,73.0,2024-02-23 05:43:50,2024-02-23 17:43:54,3600.0,100.0,Rain,Rivers,33972.0
NG,Badagry,6.4,3.07,302.43,302.43,1012.0,68.0,1012.0,1011.0,1.76,164.0,2024-02-25 06:01:53,2024-02-25 18:00:14,3600.0,91.0,Clouds,Lagos,7998.0
