temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,cloud,population,year,month,day,dayofweek
33.58000000000004,33.58000000000004,1008.0,37.0,1008.0,1002.0,1.73,247.0,94.0,16986.0,2024.0,2.0,26.0,0.0
23.77000000000004,23.77000000000004,1012.0,39.0,1012.0,958.0,1.87,87.0,99.0,10132.0,2024.0,2.0,24.0,5.0
30.25,30.25,1011.0,65.0,1011.0,1008.0,1.66,222.0,5.0,28412.0,2024.0,2.0,27.0,1.0
30.120000000000005,30.120000000000005,1011.0,66.0,1011.0,1008.0,1.66,233.0,3.0,370197.0,2024.0,2.0,27.0,1.0
25.860000000000014,25.860000000000014,1010.0,79.0,1010.0,1010.0,1.22,309.0,100.0,22255.0,2024.0,2.0,24.0,5.0
25.920000000000016,25.920000000000016,1010.0,70.0,1010.0,1007.0,0.93,355.0,100.0,69401.0,2024.0,2.0,24.0,5.0
30.06,30.06,1011.0,14.0,1011.0,960.0,5.13,31.0,96.0,2682.0,2024.0,2.0,22.0,3.0
34.76000000000005,34.76000000000005,1010.0,20.0,1010.0,981.0,5.05,41.0,100.0,9834.0,2024.0,2.0,23.0,4.0
25.010000000000048,25.010000000000048,1011.0,81.0,1011.0,1008.0,0.71,196.0,100.0,12883.0,2024.0,2.0,24.0,5.0
31.31,31.31,1012.0,21.0,1012.0,934.0,5.03,38.0,92.0,9820.0,2024.0,2.0,23.0,4.0
28.07000000000005,28.07000000000005,1009.0,74.0,1009.0,991.0,2.3,252.0,100.0,143226.0,2024.0,2.0,22.0,3.0
34.77000000000004,34.77000000000004,1004.0,47.0,1004.0,1004.0,5.63,194.0,91.0,24971.0,2024.0,2.0,21.0,2.0
23.010000000000048,23.010000000000048,1014.0,44.0,1014.0,979.0,2.32,24.0,100.0,4619.0,2024.0,2.0,24.0,5.0
30.920000000000016,30.920000000000016,1009.0,65.0,1009.0,1009.0,1.36,251.0,98.0,5847.0,2024.0,2.0,22.0,3.0
31.56,31.56,1007.0,16.0,1007.0,975.0,4.71,33.0,67.0,3576.0,2024.0,2.0,21.0,2.0
23.140000000000043,23.140000000000043,1012.0,31.0,1012.0,912.0,1.59,114.0,97.0,10374.0,2024.0,2.0,22.0,3.0
29.5,29.5,1010.0,15.0,1010.0,958.0,4.81,35.0,98.0,2682.0,2024.0,2.0,22.0,3.0
33.370000000000005,33.370000000000005,1008.0,36.0,1008.0,1004.0,1.73,239.0,52.0,6867.0,2024.0,2.0,26.0,0.0
37.01000000000005,37.01000000000005,1007.0,7.0,1007.0,971.0,4.32,34.0,54.0,4619.0,2024.0,2.0,21.0,2.0
34.19,34.19,1011.0,18.0,1011.0,958.0,3.45,41.0,100.0,9834.0,2024.0,2.0,25.0,6.0
32.56,32.56,1005.0,56.0,1005.0,1004.0,5.41,198.0,93.0,6271.0,2024.0,2.0,21.0,2.0
35.60000000000002,35.60000000000002,1012.0,21.0,1012.0,1007.0,1.73,18.0,100.0,7834.0,2024.0,2.0,25.0,6.0
37.81,37.81,1005.0,7.0,1005.0,966.0,3.61,39.0,32.0,11026.0,2024.0,2.0,21.0,2.0
25.81,25.81,1011.0,78.0,1011.0,1008.0,1.01,333.0,100.0,20325.0,2024.0,2.0,24.0,5.0
32.06,32.06,1013.0,18.0,1013.0,981.0,7.86,18.0,68.0,3576.0,2024.0,2.0,25.0,6.0
31.010000000000048,31.010000000000048,1011.0,22.0,1011.0,932.0,4.66,37.0,100.0,9820.0,2024.0,2.0,23.0,4.0
29.610000000000014,29.610000000000014,1009.0,71.0,1009.0,1005.0,1.55,238.0,100.0,172581.0,2024.0,2.0,22.0,3.0
33.21000000000004,33.21000000000004,1010.0,22.0,1010.0,958.0,4.87,18.0,100.0,2809.0,2024.0,2.0,23.0,4.0
27.57000000000005,27.57000000000005,1010.0,79.0,1010.0,1008.0,2.11,215.0,99.0,10159.0,2024.0,2.0,26.0,0.0
29.05000000000001,29.05000000000001,1011.0,22.0,1011.0,962.0,5.19,39.0,0.0,2682.0,2024.0,2.0,26.0,0.0
35.620000000000005,35.620000000000005,1006.0,8.0,1006.0,973.0,5.54,53.0,90.0,3576.0,2024.0,2.0,21.0,2.0
34.71000000000004,34.71000000000004,1010.0,28.0,1010.0,990.0,2.99,73.0,100.0,239656.0,2024.0,2.0,25.0,6.0
35.43000000000001,35.43000000000001,1011.0,19.0,1011.0,975.0,5.23,27.0,100.0,14433.0,2024.0,2.0,25.0,6.0
23.410000000000025,23.410000000000025,1014.0,39.0,1014.0,968.0,2.09,57.0,100.0,8402.0,2024.0,2.0,24.0,5.0
28.910000000000025,28.910000000000025,1010.0,74.0,1010.0,1005.0,3.51,208.0,96.0,185952.0,2024.0,2.0,26.0,0.0
30.160000000000025,30.160000000000025,1011.0,67.0,1011.0,1009.0,1.5,237.0,4.0,64067.0,2024.0,2.0,27.0,1.0
39.51000000000005,39.51000000000005,1006.0,33.0,1006.0,999.0,1.38,181.0,45.0,14811.0,2024.0,2.0,21.0,2.0
30.19,30.19,1010.0,77.0,1010.0,1010.0,4.69,217.0,36.0,164059.0,2024.0,2.0,26.0,0.0
32.650000000000034,32.650000000000034,1010.0,23.0,1010.0,957.0,5.99,32.0,100.0,10430.0,2024.0,2.0,23.0,4.0
33.93000000000001,33.93000000000001,1010.0,20.0,1010.0,974.0,7.4,17.0,87.0,10307.0,2024.0,2.0,23.0,4.0
27.80000000000001,27.80000000000001,1010.0,69.0,1010.0,968.0,2.26,298.0,99.0,44171.0,2024.0,2.0,22.0,3.0
27.840000000000032,27.840000000000032,1010.0,85.0,1010.0,1009.0,4.21,234.0,99.0,3355.0,2024.0,2.0,26.0,0.0
30.120000000000005,30.120000000000005,1010.0,75.0,1010.0,1009.0,3.59,215.0,28.0,30199.0,2024.0,2.0,26.0,0.0
29.07000000000005,29.07000000000005,1011.0,12.0,1011.0,926.0,4.62,38.0,93.0,30558.0,2024.0,2.0,22.0,3.0
26.07000000000005,26.07000000000005,1011.0,80.0,1011.0,1009.0,0.53,8.0,100.0,33972.0,2024.0,2.0,24.0,5.0
36.79000000000002,36.79000000000002,1006.0,8.0,1006.0,974.0,4.75,26.0,99.0,6407.0,2024.0,2.0,21.0,2.0
31.07000000000005,31.07000000000005,1013.0,15.0,1013.0,953.0,3.98,98.0,5.0,12241.0,2024.0,2.0,27.0,1.0
29.950000000000045,29.950000000000045,1009.0,24.0,1009.0,969.0,1.09,76.0,4.0,11026.0,2024.0,2.0,26.0,0.0
37.360000000000014,37.360000000000014,1003.0,36.0,1003.0,1001.0,1.93,266.0,90.0,26083.0,2024.0,2.0,21.0,2.0
23.850000000000023,23.850000000000023,1012.0,31.0,1012.0,924.0,4.29,120.0,100.0,8046.0,2024.0,2.0,23.0,4.0
30.879999999999995,30.879999999999995,1009.0,47.0,1009.0,981.0,4.72,203.0,73.0,185118.0,2024.0,2.0,26.0,0.0
31.430000000000007,31.430000000000007,1009.0,57.0,1009.0,987.0,1.25,264.0,83.0,13187.0,2024.0,2.0,22.0,3.0
23.470000000000027,23.470000000000027,1013.0,37.0,1013.0,948.0,2.35,82.0,100.0,9834.0,2024.0,2.0,24.0,5.0
31.610000000000014,31.610000000000014,1012.0,12.0,1012.0,948.0,3.5,87.0,9.0,2899.0,2024.0,2.0,27.0,1.0
31.670000000000016,31.670000000000016,1011.0,62.0,1011.0,1009.0,1.63,198.0,18.0,28703.0,2024.0,2.0,27.0,1.0
29.28000000000003,29.28000000000003,1009.0,73.0,1009.0,1009.0,2.83,283.0,100.0,6194.0,2024.0,2.0,22.0,3.0
29.120000000000005,29.120000000000005,1011.0,59.0,1011.0,1010.0,1.36,188.0,15.0,21061.0,2024.0,2.0,27.0,1.0
27.19,27.19,1012.0,21.0,1012.0,932.0,1.73,27.0,6.0,5365.0,2024.0,2.0,26.0,0.0
34.360000000000014,34.360000000000014,1007.0,44.0,1007.0,1005.0,1.18,308.0,100.0,69832.0,2024.0,2.0,23.0,4.0
30.33000000000004,30.33000000000004,1009.0,45.0,1009.0,968.0,4.47,203.0,77.0,214025.0,2024.0,2.0,26.0,0.0
39.44,39.44,1006.0,30.0,1006.0,987.0,0.88,304.0,40.0,12863.0,2024.0,2.0,21.0,2.0
33.0,33.0,1011.0,23.0,1011.0,964.0,5.55,6.0,100.0,2682.0,2024.0,2.0,23.0,4.0
31.200000000000045,31.200000000000045,1008.0,61.0,1008.0,1008.0,3.28,191.0,100.0,7998.0,2024.0,2.0,23.0,4.0
30.44,30.44,1013.0,16.0,1013.0,926.0,2.8,95.0,2.0,13075.0,2024.0,2.0,27.0,1.0
29.510000000000048,29.510000000000048,1011.0,15.0,1011.0,939.0,5.32,82.0,49.0,13340.0,2024.0,2.0,22.0,3.0
25.04000000000002,25.04000000000002,1012.0,13.0,1012.0,944.0,2.53,32.0,100.0,10311.0,2024.0,2.0,26.0,0.0
25.44,25.44,1012.0,10.0,1012.0,944.0,3.02,46.0,65.0,13278.0,2024.0,2.0,26.0,0.0
30.21000000000004,30.21000000000004,1009.0,36.0,1009.0,960.0,0.22,307.0,22.0,4742.0,2024.0,2.0,26.0,0.0
32.74000000000001,32.74000000000001,1011.0,53.0,1011.0,1010.0,2.6,169.0,100.0,27882.0,2024.0,2.0,25.0,6.0
36.870000000000005,36.870000000000005,1006.0,7.0,1006.0,959.0,3.94,41.0,43.0,11026.0,2024.0,2.0,21.0,2.0
20.120000000000005,20.120000000000005,1014.0,44.0,1014.0,937.0,2.9,81.0,88.0,13261.0,2024.0,2.0,24.0,5.0
34.0,34.0,1011.0,18.0,1011.0,950.0,3.8,42.0,99.0,9834.0,2024.0,2.0,25.0,6.0
36.33000000000004,36.33000000000004,1007.0,40.0,1007.0,1005.0,1.03,292.0,81.0,31684.0,2024.0,2.0,23.0,4.0
29.08000000000004,29.08000000000004,1011.0,33.0,1011.0,1002.0,1.49,85.0,99.0,31161.0,2024.0,2.0,23.0,4.0
29.180000000000007,29.180000000000007,1010.0,22.0,1010.0,939.0,3.39,22.0,0.0,9834.0,2024.0,2.0,26.0,0.0
31.49000000000001,31.49000000000001,1010.0,15.0,1010.0,977.0,6.76,33.0,84.0,2704.0,2024.0,2.0,22.0,3.0
26.78000000000003,26.78000000000003,1011.0,42.0,1011.0,930.0,1.5,174.0,100.0,22412.0,2024.0,2.0,22.0,3.0
32.57000000000005,32.57000000000005,1012.0,26.0,1012.0,986.0,1.0,153.0,100.0,8046.0,2024.0,2.0,25.0,6.0
31.640000000000043,31.640000000000043,1010.0,11.0,1010.0,977.0,4.75,19.0,93.0,5280.0,2024.0,2.0,22.0,3.0
24.670000000000016,24.670000000000016,1010.0,84.0,1010.0,1008.0,1.2,355.0,100.0,20829.0,2024.0,2.0,24.0,5.0
29.100000000000023,29.100000000000023,1011.0,60.0,1011.0,1009.0,1.44,191.0,12.0,252785.0,2024.0,2.0,27.0,1.0
32.64000000000004,32.64000000000004,1007.0,53.0,1007.0,1006.0,2.03,185.0,59.0,117225.0,2024.0,2.0,23.0,4.0
35.32000000000005,35.32000000000005,1006.0,9.0,1006.0,937.0,2.11,45.0,100.0,5364.0,2024.0,2.0,21.0,2.0
30.160000000000025,30.160000000000025,1011.0,67.0,1011.0,1009.0,1.58,235.0,3.0,43765.0,2024.0,2.0,27.0,1.0
29.360000000000014,29.360000000000014,1009.0,75.0,1009.0,1008.0,2.45,268.0,99.0,30237.0,2024.0,2.0,22.0,3.0
28.5,28.5,1009.0,75.0,1009.0,998.0,2.14,242.0,100.0,366060.0,2024.0,2.0,22.0,3.0
35.160000000000025,35.160000000000025,1006.0,76.0,1006.0,1005.0,6.53,197.0,68.0,109548.0,2024.0,2.0,21.0,2.0
34.420000000000016,34.420000000000016,1007.0,45.0,1007.0,1005.0,0.89,247.0,89.0,33972.0,2024.0,2.0,23.0,4.0
33.110000000000014,33.110000000000014,1011.0,23.0,1011.0,976.0,6.61,21.0,98.0,2888.0,2024.0,2.0,23.0,4.0
28.29000000000002,28.29000000000002,1011.0,25.0,1011.0,977.0,3.48,339.0,3.0,6307.0,2024.0,2.0,26.0,0.0
30.28000000000003,30.28000000000003,1011.0,14.0,1011.0,942.0,4.69,95.0,62.0,12963.0,2024.0,2.0,22.0,3.0
34.47000000000003,34.47000000000003,1012.0,22.0,1012.0,1008.0,0.9,19.0,100.0,5598.0,2024.0,2.0,25.0,6.0
24.81,24.81,1010.0,82.0,1010.0,1008.0,1.33,358.0,100.0,35509.0,2024.0,2.0,24.0,5.0
30.21000000000004,30.21000000000004,1011.0,61.0,1011.0,998.0,2.43,214.0,80.0,9238.0,2024.0,2.0,27.0,1.0
31.94,31.94,1012.0,16.0,1012.0,931.0,2.29,122.0,1.0,8037.0,2024.0,2.0,27.0,1.0
21.69,21.69,1013.0,39.0,1013.0,952.0,2.19,60.0,97.0,1569.0,2024.0,2.0,24.0,5.0
31.5,31.5,1009.0,60.0,1009.0,1007.0,2.55,258.0,97.0,14970.0,2024.0,2.0,22.0,3.0
22.730000000000015,22.730000000000015,1012.0,40.0,1012.0,927.0,1.08,44.0,99.0,27702.0,2024.0,2.0,24.0,5.0
26.450000000000045,26.450000000000045,1011.0,25.0,1011.0,928.0,1.19,20.0,7.0,11175.0,2024.0,2.0,26.0,0.0
26.890000000000043,26.890000000000043,1010.0,30.0,1010.0,1004.0,0.48,155.0,100.0,8731.0,2024.0,2.0,24.0,5.0
22.54000000000002,22.54000000000002,1012.0,40.0,1012.0,927.0,1.33,60.0,99.0,19056.0,2024.0,2.0,24.0,5.0
35.410000000000025,35.410000000000025,1011.0,19.0,1011.0,976.0,5.52,24.0,95.0,4619.0,2024.0,2.0,25.0,6.0
26.49000000000001,26.49000000000001,1011.0,14.0,1011.0,943.0,2.75,50.0,87.0,391704.0,2024.0,2.0,26.0,0.0
33.18000000000001,33.18000000000001,1005.0,53.0,1005.0,1005.0,5.71,189.0,76.0,496839.0,2024.0,2.0,21.0,2.0
30.400000000000038,30.400000000000038,1013.0,14.0,1013.0,942.0,4.88,93.0,10.0,18060.0,2024.0,2.0,27.0,1.0
29.410000000000025,29.410000000000025,1011.0,66.0,1011.0,995.0,1.71,234.0,2.0,117745.0,2024.0,2.0,27.0,1.0
29.870000000000005,29.870000000000005,1011.0,67.0,1011.0,1006.0,1.77,236.0,4.0,65247.0,2024.0,2.0,27.0,1.0
30.650000000000038,30.650000000000038,1010.0,14.0,1010.0,961.0,4.52,34.0,100.0,10115.0,2024.0,2.0,22.0,3.0
30.74000000000001,30.74000000000001,1011.0,67.0,1011.0,1009.0,2.47,195.0,63.0,3848.0,2024.0,2.0,27.0,1.0
30.52000000000004,30.52000000000004,1013.0,17.0,1013.0,928.0,2.98,91.0,1.0,12665.0,2024.0,2.0,27.0,1.0
36.56,36.56,1006.0,7.0,1006.0,956.0,3.98,39.0,40.0,10891.0,2024.0,2.0,21.0,2.0
20.260000000000048,20.260000000000048,1014.0,44.0,1014.0,939.0,2.86,82.0,92.0,13261.0,2024.0,2.0,24.0,5.0
30.950000000000045,30.950000000000045,1012.0,14.0,1012.0,941.0,3.57,91.0,8.0,2831.0,2024.0,2.0,27.0,1.0
25.870000000000005,25.870000000000005,1010.0,32.0,1010.0,982.0,1.88,79.0,100.0,13261.0,2024.0,2.0,24.0,5.0
27.02000000000004,27.02000000000004,1011.0,19.0,1011.0,978.0,2.77,6.0,92.0,3576.0,2024.0,2.0,26.0,0.0
31.400000000000038,31.400000000000038,1012.0,17.0,1012.0,932.0,2.99,134.0,1.0,20517.0,2024.0,2.0,27.0,1.0
25.07000000000005,25.07000000000005,1011.0,33.0,1011.0,980.0,2.18,39.0,100.0,20939.0,2024.0,2.0,24.0,5.0
28.910000000000025,28.910000000000025,1012.0,66.0,1012.0,983.0,2.65,230.0,20.0,20833.0,2024.0,2.0,27.0,1.0
33.75,33.75,1010.0,32.0,1010.0,1004.0,3.37,45.0,96.0,14204.0,2024.0,2.0,23.0,4.0
31.620000000000005,31.620000000000005,1012.0,20.0,1012.0,982.0,2.84,44.0,36.0,9834.0,2024.0,2.0,27.0,1.0
28.860000000000014,28.860000000000014,1011.0,36.0,1011.0,999.0,1.87,72.0,99.0,9238.0,2024.0,2.0,23.0,4.0
30.02000000000004,30.02000000000004,1008.0,64.0,1008.0,1006.0,3.03,183.0,20.0,24118.0,2024.0,2.0,23.0,4.0
27.56,27.56,1010.0,81.0,1010.0,1009.0,2.24,221.0,99.0,9707.0,2024.0,2.0,26.0,0.0
33.83000000000004,33.83000000000004,1007.0,48.0,1007.0,1005.0,2.89,207.0,80.0,50699.0,2024.0,2.0,23.0,4.0
30.94,30.94,1010.0,13.0,1010.0,958.0,4.45,29.0,100.0,10430.0,2024.0,2.0,22.0,3.0
30.19,30.19,1010.0,77.0,1010.0,1010.0,4.76,222.0,25.0,129719.0,2024.0,2.0,26.0,0.0
37.47000000000003,37.47000000000003,1005.0,9.0,1005.0,964.0,2.6,36.0,83.0,5353.0,2024.0,2.0,21.0,2.0
26.910000000000025,26.910000000000025,1011.0,42.0,1011.0,930.0,1.41,178.0,99.0,21791.0,2024.0,2.0,22.0,3.0
29.480000000000015,29.480000000000015,1011.0,39.0,1011.0,948.0,1.79,164.0,86.0,5364.0,2024.0,2.0,22.0,3.0
30.02000000000004,30.02000000000004,1009.0,69.0,1009.0,1008.0,2.59,242.0,100.0,1382126.0,2024.0,2.0,22.0,3.0
30.640000000000043,30.640000000000043,1011.0,13.0,1011.0,974.0,7.0,37.0,98.0,1961.0,2024.0,2.0,22.0,3.0
34.170000000000016,34.170000000000016,1007.0,49.0,1007.0,1007.0,2.06,187.0,100.0,5066.0,2024.0,2.0,23.0,4.0
35.47000000000003,35.47000000000003,1005.0,7.0,1005.0,934.0,3.83,29.0,64.0,10449.0,2024.0,2.0,21.0,2.0
23.75,23.75,1013.0,41.0,1013.0,962.0,2.51,58.0,100.0,2974.0,2024.0,2.0,24.0,5.0
29.04000000000002,29.04000000000002,1011.0,13.0,1011.0,947.0,4.74,77.0,57.0,13288.0,2024.0,2.0,22.0,3.0
31.930000000000007,31.930000000000007,1011.0,20.0,1011.0,988.0,1.88,16.0,50.0,9177.0,2024.0,2.0,27.0,1.0
30.46000000000004,30.46000000000004,1010.0,14.0,1010.0,959.0,4.55,34.0,99.0,10178.0,2024.0,2.0,22.0,3.0
29.180000000000007,29.180000000000007,1011.0,60.0,1011.0,1011.0,1.35,191.0,18.0,28867.0,2024.0,2.0,27.0,1.0
32.620000000000005,32.620000000000005,1005.0,55.0,1005.0,1001.0,5.8,192.0,77.0,1122176.0,2024.0,2.0,21.0,2.0
31.410000000000025,31.410000000000025,1009.0,60.0,1009.0,1006.0,1.43,260.0,99.0,26641.0,2024.0,2.0,22.0,3.0
34.21000000000004,34.21000000000004,1010.0,21.0,1010.0,970.0,4.89,25.0,78.0,2682.0,2024.0,2.0,23.0,4.0
31.700000000000045,31.700000000000045,1010.0,22.0,1010.0,941.0,6.43,140.0,100.0,13261.0,2024.0,2.0,23.0,4.0
37.54000000000002,37.54000000000002,1005.0,7.0,1005.0,974.0,4.33,37.0,71.0,0.0,2024.0,2.0,21.0,2.0
25.28000000000003,25.28000000000003,1012.0,10.0,1012.0,940.0,4.23,50.0,99.0,18060.0,2024.0,2.0,26.0,0.0
31.480000000000015,31.480000000000015,1010.0,27.0,1010.0,988.0,4.05,73.0,99.0,8642.0,2024.0,2.0,23.0,4.0
30.220000000000027,30.220000000000027,1010.0,43.0,1010.0,955.0,1.39,270.0,80.0,9857.0,2024.0,2.0,22.0,3.0
28.370000000000005,28.370000000000005,1009.0,79.0,1009.0,1009.0,2.15,282.0,100.0,20367.0,2024.0,2.0,22.0,3.0
30.620000000000005,30.620000000000005,1010.0,13.0,1010.0,953.0,4.37,30.0,100.0,10386.0,2024.0,2.0,22.0,3.0
24.06,24.06,1011.0,57.0,1011.0,979.0,6.34,15.0,92.0,82.0,2024.0,2.0,22.0,3.0
33.07000000000005,33.07000000000005,1012.0,18.0,1012.0,942.0,4.23,38.0,100.0,8641.0,2024.0,2.0,25.0,6.0
26.99000000000001,26.99000000000001,1012.0,21.0,1012.0,930.0,1.55,21.0,6.0,7894.0,2024.0,2.0,26.0,0.0
33.82000000000005,33.82000000000005,1013.0,18.0,1013.0,980.0,7.09,25.0,56.0,3576.0,2024.0,2.0,25.0,6.0
30.80000000000001,30.80000000000001,1009.0,64.0,1009.0,1006.0,3.52,280.0,99.0,59642.0,2024.0,2.0,22.0,3.0
35.85000000000002,35.85000000000002,1005.0,9.0,1005.0,937.0,1.84,19.0,82.0,9826.0,2024.0,2.0,21.0,2.0
35.51000000000005,35.51000000000005,1010.0,29.0,1010.0,998.0,2.29,87.0,100.0,246914.0,2024.0,2.0,25.0,6.0
28.510000000000048,28.510000000000048,1009.0,71.0,1009.0,990.0,2.09,244.0,97.0,180237.0,2024.0,2.0,22.0,3.0
27.850000000000023,27.850000000000023,1011.0,22.0,1011.0,977.0,3.61,358.0,19.0,2086.0,2024.0,2.0,26.0,0.0
34.200000000000045,34.200000000000045,1010.0,21.0,1010.0,970.0,4.86,26.0,80.0,2682.0,2024.0,2.0,23.0,4.0
30.920000000000016,30.920000000000016,1011.0,21.0,1011.0,987.0,1.19,9.0,77.0,5866.0,2024.0,2.0,27.0,1.0
31.32000000000005,31.32000000000005,1012.0,20.0,1012.0,979.0,5.01,34.0,71.0,0.0,2024.0,2.0,27.0,1.0
39.31,39.31,1003.0,31.0,1003.0,1001.0,0.98,233.0,48.0,27099.0,2024.0,2.0,21.0,2.0
30.840000000000032,30.840000000000032,1012.0,19.0,1012.0,950.0,2.89,57.0,84.0,7741.0,2024.0,2.0,27.0,1.0
30.930000000000007,30.930000000000007,1012.0,22.0,1012.0,979.0,5.17,32.0,41.0,0.0,2024.0,2.0,27.0,1.0
23.730000000000015,23.730000000000015,1013.0,42.0,1013.0,963.0,2.55,57.0,99.0,2682.0,2024.0,2.0,24.0,5.0
32.43000000000001,32.43000000000001,1009.0,22.0,1009.0,939.0,3.59,154.0,64.0,12963.0,2024.0,2.0,23.0,4.0
25.54000000000002,25.54000000000002,1010.0,79.0,1010.0,1008.0,1.11,330.0,100.0,65343.0,2024.0,2.0,24.0,5.0
27.25,27.25,1011.0,42.0,1011.0,930.0,2.19,164.0,98.0,10033.0,2024.0,2.0,22.0,3.0
25.910000000000025,25.910000000000025,1010.0,73.0,1010.0,1010.0,1.48,311.0,100.0,11026.0,2024.0,2.0,24.0,5.0
23.470000000000027,23.470000000000027,1013.0,41.0,1013.0,965.0,1.59,56.0,100.0,9834.0,2024.0,2.0,24.0,5.0
29.33000000000004,29.33000000000004,1010.0,24.0,1010.0,977.0,3.28,346.0,8.0,0.0,2024.0,2.0,26.0,0.0
29.49000000000001,29.49000000000001,1009.0,73.0,1009.0,1008.0,2.58,242.0,100.0,561845.0,2024.0,2.0,22.0,3.0
28.55000000000001,28.55000000000001,1010.0,22.0,1010.0,969.0,3.58,35.0,1.0,2682.0,2024.0,2.0,26.0,0.0
33.58000000000004,33.58000000000004,1007.0,9.0,1007.0,975.0,5.84,46.0,29.0,3129.0,2024.0,2.0,21.0,2.0
23.760000000000048,23.760000000000048,1013.0,58.0,1013.0,980.0,2.78,50.0,98.0,5066.0,2024.0,2.0,24.0,5.0
26.430000000000007,26.430000000000007,1011.0,22.0,1011.0,978.0,2.05,320.0,100.0,3197.0,2024.0,2.0,26.0,0.0
34.950000000000045,34.950000000000045,1005.0,11.0,1005.0,974.0,6.1,358.0,59.0,6564.0,2024.0,2.0,21.0,2.0
25.340000000000032,25.340000000000032,1010.0,80.0,1010.0,1009.0,1.19,344.0,100.0,38393.0,2024.0,2.0,24.0,5.0
31.400000000000038,31.400000000000038,1009.0,21.0,1009.0,966.0,2.97,33.0,0.0,8312.0,2024.0,2.0,26.0,0.0
30.200000000000045,30.200000000000045,1006.0,69.0,1006.0,1004.0,6.18,195.0,69.0,282572.0,2024.0,2.0,21.0,2.0
29.629999999999995,29.629999999999995,1012.0,65.0,1012.0,1011.0,1.12,175.0,98.0,287894.0,2024.0,2.0,25.0,6.0
29.06,29.06,1011.0,64.0,1011.0,1009.0,2.38,201.0,32.0,22362.0,2024.0,2.0,27.0,1.0
31.430000000000007,31.430000000000007,1012.0,12.0,1012.0,946.0,3.48,82.0,10.0,11056.0,2024.0,2.0,27.0,1.0
28.670000000000016,28.670000000000016,1010.0,23.0,1010.0,950.0,0.11,203.0,80.0,6110.0,2024.0,2.0,26.0,0.0
26.480000000000015,26.480000000000015,1011.0,33.0,1011.0,929.0,0.8,117.0,98.0,7974.0,2024.0,2.0,22.0,3.0
38.60000000000002,38.60000000000002,1006.0,31.0,1006.0,978.0,1.72,260.0,63.0,20833.0,2024.0,2.0,21.0,2.0
30.870000000000005,30.870000000000005,1009.0,26.0,1009.0,980.0,1.08,78.0,12.0,20833.0,2024.0,2.0,26.0,0.0
25.150000000000038,25.150000000000038,1011.0,12.0,1011.0,939.0,2.96,49.0,100.0,2831.0,2024.0,2.0,26.0,0.0
33.77000000000004,33.77000000000004,1011.0,22.0,1011.0,978.0,6.35,358.0,77.0,2086.0,2024.0,2.0,23.0,4.0
38.360000000000014,38.360000000000014,1004.0,9.0,1004.0,965.0,2.52,16.0,85.0,10003.0,2024.0,2.0,21.0,2.0
34.19,34.19,1007.0,43.0,1007.0,1007.0,1.07,289.0,100.0,243527.0,2024.0,2.0,23.0,4.0
30.870000000000005,30.870000000000005,1011.0,66.0,1011.0,1010.0,2.45,198.0,45.0,7681.0,2024.0,2.0,27.0,1.0
29.150000000000038,29.150000000000038,1009.0,62.0,1009.0,993.0,2.15,283.0,100.0,11260.0,2024.0,2.0,22.0,3.0
34.47000000000003,34.47000000000003,1006.0,12.0,1006.0,974.0,5.98,12.0,95.0,1750.0,2024.0,2.0,21.0,2.0
33.55000000000001,33.55000000000001,1011.0,45.0,1011.0,1010.0,1.3,109.0,100.0,24152.0,2024.0,2.0,25.0,6.0
33.27000000000004,33.27000000000004,1012.0,17.0,1012.0,954.0,2.17,184.0,4.0,10132.0,2024.0,2.0,27.0,1.0
26.33000000000004,26.33000000000004,1010.0,51.0,1010.0,1004.0,1.14,5.0,100.0,80167.0,2024.0,2.0,24.0,5.0
31.370000000000005,31.370000000000005,1011.0,64.0,1011.0,1010.0,1.8,197.0,23.0,33975.0,2024.0,2.0,27.0,1.0
27.32000000000005,27.32000000000005,1010.0,83.0,1010.0,1009.0,2.75,197.0,100.0,3787.0,2024.0,2.0,24.0,5.0
28.700000000000045,28.700000000000045,1012.0,33.0,1012.0,979.0,5.16,29.0,21.0,4948.0,2024.0,2.0,27.0,1.0
32.77000000000004,32.77000000000004,1010.0,18.0,1010.0,984.0,5.49,51.0,100.0,13354.0,2024.0,2.0,23.0,4.0
31.33000000000004,31.33000000000004,1013.0,16.0,1013.0,941.0,2.92,102.0,2.0,13559.0,2024.0,2.0,27.0,1.0
24.650000000000038,24.650000000000038,1011.0,31.0,1011.0,962.0,2.3,74.0,100.0,11026.0,2024.0,2.0,24.0,5.0
39.05000000000001,39.05000000000001,1006.0,27.0,1006.0,969.0,0.5,159.0,52.0,2504.0,2024.0,2.0,21.0,2.0
31.140000000000043,31.140000000000043,1008.0,59.0,1008.0,1008.0,3.41,200.0,78.0,11026.0,2024.0,2.0,23.0,4.0
30.400000000000038,30.400000000000038,1009.0,36.0,1009.0,963.0,0.15,354.0,24.0,4347.0,2024.0,2.0,26.0,0.0
25.31,25.31,1010.0,74.0,1010.0,1002.0,1.06,348.0,100.0,85161.0,2024.0,2.0,24.0,5.0
25.660000000000025,25.660000000000025,1010.0,32.0,1010.0,1000.0,1.91,112.0,100.0,7671.0,2024.0,2.0,24.0,5.0
28.83000000000004,28.83000000000004,1011.0,23.0,1011.0,960.0,4.48,33.0,0.0,12542.0,2024.0,2.0,26.0,0.0
